579,-261,58,-1535,-1260,4880,-36,-455,336,249.37,212232820
-849,278,129,-1628,2532,4304,-36,-455,336,249.37,212233821
68,1,-142,2916,-911,-2696,-36,-455,336,249.37,212234819
692,-289,12,-965,-2018,4584,-36,-455,336,249.37,212235820
-704,298,136,-2388,2465,4847,-36,-455,336,249.37,212236822
-67,36,-108,2683,373,-3223,-36,-455,336,249.37,212237822
784,-319,-15,-2418,2021,5761,-41,-447,341,249.37,212238822
-343,87,-95,2405,787,-2728,-41,-447,341,249.37,212239822
851,-329,-61,248,-3207,2891,-41,-447,341,249.49,212240823
-455,230,187,-2704,1859,6037,-41,-447,341,249.49,212241822
-497,148,-56,1934,1481,-2030,-41,-447,341,249.49,212242822
838,-329,-106,967,-3501,1496,-41,-447,341,249.49,212243822
-215,111,166,-2793,1504,6502,-41,-447,341,249.49,212244822
-667,203,-45,1479,2011,-549,-41,-447,341,249.49,212245823
733,-236,-135,-3201,700,6847,-41,-447,341,249.49,212246822
-745,267,44,472,2450,712,-39,-452,341,249.49,212247822
609,-177,-149,3029,-2708,-2069,-39,-452,331,249.49,212248822
190,-132,117,-2914,-14,7274,-39,-452,331,249.49,212249822
-780,269,73,-570,2775,1977,-39,-452,331,249.49,212250822
431,-108,-169,3212,-2275,-3089,-39,-452,331,249.49,212251822
346,-173,97,-2254,-919,7268,-39,-452,331,249.49,212252823
-813,322,108,-1040,2953,2741,-39,-452,331,249.49,212253823
266,-121,-159,3282,-1666,-3799,-39,-452,331,249.49,212254823
-781,360,128,-1641,3075,3655,-39,-452,331,249.49,212255823
83,-63,-149,3367,-907,-4359,-39,-452,331,249.49,212256823
668,-326,17,-1225,-2422,6503,-37,-451,337,249.49,212257823
-690,334,169,-2506,3073,4638,-37,-451,337,249.49,212258823
-97,-8,-130,3194,-139,-4484,-37,-451,337,249.49,212259824
753,-344,-30,-255,-3058,5531,-37,-451,337,249.49,212260825
-582,346,183,-3185,3076,5434,-37,-451,337,249.49,212261825
-321,49,-119,2674,594,-3921,-37,-451,337,249.49,212262826
-409,266,179,-3396,2541,5940,-37,-451,337,249.49,212263826
-413,99,-64,2322,1333,-2694,-37,-451,337,249.49,212264826
704,-319,-95,1534,-3662,2392,-37,-451,337,249.49,212265826
-275,188,134,-3752,1878,6413,-37,-451,337,249.49,212266826
-528,163,-32,1590,1845,-1475,-31,-457,341,249.49,212267827
676,-271,-107,2540,-3479,476,-31,-457,341,249.49,212268827
-123,70,115,-3659,1149,7244,-31,-457,341,249.49,212269827
-623,203,13,399,2456,-293,-31,-457,341,249.49,212270827
55,-10,100,-3139,330,7624,-31,-457,341,249.49,212271827
-635,271,50,-558,2823,866,-31,-457,341,249.49,212272827
450,-198,-126,3708,-2752,-2669,-31,-457,341,249.49,212273827
154,-100,68,-2652,-524,7923,-31,-457,341,249.49,212274827
-671,333,72,-1447,2668,1914,-31,-457,341,249.49,212275828
302,-185,-122,4030,-2086,-3687,-31,-457,341,249.49,212276828
348,-171,59,-1911,-1079,7858,-31,-457,341,249.49,212277828
-599,365,100,-2413,2835,2685,-31,-457,341,249.49,212278828
393,-245,50,-867,-1875,6774,-31,-457,341,249.49,212279828
-641,366,101,-2956,2608,3700,-31,-457,341,249.49,212280829
87,-84,-100,3486,-498,-3799,-31,-457,341,249.49,212281828
579,-282,34,-206,-2165,5874,-31,-457,341,249.49,212282828
-546,327,118,-3881,2653,4576,-31,-457,341,249.49,212283828
-136,-15,-95,3090,64,-3878,-31,-457,341,249.49,212284828
547,-308,-4,1021,-3018,4899,-31,-457,341,249.49,212285830
-425,312,114,-4124,2435,5629,-31,-457,341,249.49,212286830
603,-327,-36,2143,-3241,3381,-36,-460,341,249.49,212287830
-280,234,112,-3738,2324,7130,-36,-460,334,249.49,212288830
-372,153,-30,1078,1254,-2971,-36,-460,334,249.49,212289830
544,-338,-36,2562,-3284,1083,-36,-460,334,249.49,212290830
-137,130,137,-3421,1703,7937,-36,-460,334,249.49,212291831
-432,225,-10,-60,1683,-1592,-36,-460,334,249.49,212292830
425,-305,-82,3355,-3315,-895,-36,-460,334,249.49,212293830
-31,28,114,-2640,1072,8303,-36,-460,334,249.49,212294830
380,-252,-120,3562,-3120,-2507,-36,-460,334,249.49,212295830
17,-45,98,-1551,135,7766,-36,-460,334,249.49,212296830
-451,292,22,-2160,2912,1883,-36,-447,331,249.49,212297830
297,-213,-102,3206,-2953,-3347,-36,-447,331,249.49,212298830
122,-119,96,-699,-718,7298,-36,-447,331,249.49,212299830
-418,330,44,-2405,3104,3089,-36,-447,331,249.50,212300831
198,-171,-93,3152,-2264,-3713,-36,-447,331,249.50,212301830
214,-180,58,-125,-1051,6434,-36,-447,331,249.50,212302830
115,-82,-118,2472,-1723,-3713,-36,-447,331,249.50,212303830
151,-249,18,528,-1422,4971,-36,-447,331,249.50,212304830
-374,305,69,-3088,3107,5262,-36,-447,331,249.50,212305831
73,6,-113,1768,-1269,-3227,-36,-447,331,249.50,212306831
245,-262,-3,1445,-2192,3374,-34,-463,329,249.50,212307831
-306,229,115,-2748,2987,6291,-34,-463,329,249.50,212308831
24,62,-104,1127,-102,-2570,-34,-463,329,249.50,212309831
228,-297,-16,2095,-2792,2011,-34,-463,329,249.50,212310831
-309,205,136,-170,978,-1836,-34,-463,329,249.50,212311831
311,-290,-31,2757,-3200,382,-34,-463,329,249.50,212312831
-247,89,110,-1942,2015,7701,-34,-463,329,249.50,212313831
-108,221,-83,-1047,1597,-337,-34,-463,329,249.50,212314832
231,-266,-65,2803,-3791,-1607,-34,-463,329,249.50,212315832
-196,11,149,-1324,1595,7599,-34,-463,329,249.50,212316832
-83,260,-20,-1704,2110,1177,-30,-448,342,249.50,212317832
250,-203,-95,2655,-3699,-2397,-30,-448,342,249.50,212318832
-225,-58,145,-2160,2364,2733,-30,-448,342,249.50,212319832
301,-180,-111,2322,-3317,-2476,-30,-448,342,249.50,212320833
-153,-103,124,355,609,5504,-30,-448,342,249.50,212321832
-147,251,18,-2530,2930,3641,-30,-448,342,249.50,212322833
266,-118,-117,1676,-3150,-2175,-30,-448,342,249.50,212323832
-201,-138,105,1044,-638,4158,-30,-448,342,249.50,212324832
-227,231,53,-2607,3192,4215,-30,-448,342,249.50,212325832
340,-63,-125,1130,-2466,-1546,-30,-448,342,249.50,212326832
-127,-153,77,-2469,3498,4801,-30,-448,342,249.50,212327832
349,-14,-152,426,-1828,-958,-30,-448,342,249.50,212328832
-113,-150,51,1805,-2019,1665,-30,-448,342,249.50,212329833
-313,150,133,-2009,3588,5120,-30,-448,342,249.50,212330832
326,37,-115,-310,-1056,-102,-30,-448,342,249.50,212331832
-57,-171,20,2195,-2781,931,-30,-448,342,249.50,212332832
-373,74,132,-1130,3464,5399,-30,-448,342,249.50,212333832
337,95,-132,-1163,-241,883,-30,-448,342,249.50,212334832
51,-140,-6,-647,3357,5286,-30,-448,342,249.50,212335832
294,150,-116,-1856,423,1600,-30,-448,342,249.50,212336832
140,-122,-47,1979,-3935,-963,-35,-456,332,249.50,212337832
-498,-37,154,238,2962,5456,-35,-456,332,249.50,212338834
213,166,-82,-2041,1148,2608,-35,-456,332,249.50,212339834
219,-110,-77,1587,-4334,-1210,-35,-456,332,249.37,212340834
-477,-103,192,806,2698,4443,-35,-456,332,249.37,212341835
180,172,-42,-2353,1974,3192,-35,-456,332,249.37,212342836
396,-75,-122,1485,2243,3317,-35,-456,332,249.37,212343837
-48,162,-26,-2027,2443,3893,-35,-456,332,249.37,212344837
438,-31,-158,265,-4595,18,-35,-456,332,249.37,212345837
-491,-126,165,1752,1305,2066,-35,-456,332,249.37,212346837
-110,137,44,-1631,2979,4040,-36,-457,339,249.37,212347837
573,16,-185,-394,-4184,881,-36,-457,339,249.37,212348837
-416,-133,145,1816,178,1037,-36,-457,339,249.37,212349837
-268,80,86,-1203,3764,3888,-36,-457,339,249.37,212350837
606,65,-186,-1123,-3266,2000,-36,-457,339,249.37,212351837
-407,16,108,-603,4438,3860,-36,-457,339,249.37,212352837
601,99,-188,-1741,-2569,3006,-36,-457,339,249.37,212353837
-210,-72,50,2085,-2393,-383,-36,-457,339,249.37,212354837
-558,-54,159,-12,4661,3107,-36,-457,339,249.37,212355837
591,119,-175,-2318,-1647,3698,-36,-457,339,249.37,212356837
3,-17,10,1866,-3486,-496,-25,-454,335,249.37,212357837
-617,-92,175,739,4615,2540,-25,-454,335,249.37,212358837
463,131,-154,-2522,-731,4423,-25,-454,335,249.37,212359837
-665,-125,196,1381,4593,1868,-25,-454,335,249.49,212360838
401,116,-112,-2513,59,4485,-25,-454,335,249.49,212361837
280,18,-57,538,-4671,201,-25,-454,335,249.49,212362837
-667,-151,197,2068,3966,1343,-25,-454,335,249.49,212363837
248,88,-90,-2074,1098,4638,-25,-454,335,249.49,212364837
430,49,-111,-76,-4910,945,-25,-454,335,249.49,212365837
-646,-139,178,2327,3114,371,-25,-454,335,249.49,212366837
111,84,-38,-1805,1998,4580,-36,-447,336,249.49,212367837
-617,-120,198,2505,1939,-773,-36,-447,336,249.49,212368839
-36,26,31,-950,3260,4487,-36,-447,336,249.49,212369839
606,100,-186,-1606,-4830,3335,-36,-447,336,249.49,212370839
-541,-129,162,2255,1101,-1088,-36,-447,336,249.49,212371839
-182,-11,59,-311,3677,3647,-36,-447,336,249.49,212372839
684,121,-202,-2074,-4450,3988,-36,-447,336,249.49,212373839
-406,-99,132,1856,587,-1078,-36,-447,336,249.49,212374839
-404,-39,100,350,3742,3031,-36,-447,336,249.49,212375841
-231,-70,81,1548,-338,-1120,-36,-447,336,249.49,212376841
-484,-85,154,671,4328,2599,-36,-447,336,249.49,212377841
602,171,-181,-2547,-3175,4888,-36,-447,336,249.49,212378841
-59,-46,13,1281,-1696,-1010,-36,-447,336,249.49,212379841
-552,-138,194,1427,4575,1787,-36,-447,336,249.50,212380842
518,159,-157,-2613,-2025,5368,-36,-447,336,249.50,212381841
67,-19,-41,451,-3069,-445,-36,-447,336,249.50,212382841
-628,-158,230,2100,4512,852,-36,-447,336,249.50,212383841
257,36,-86,-467,-4331,649,-36,-447,336,249.50,212384841
-585,-153,238,2363,4528,-519,-36,-447,336,249.50,212385842
235,104,-96,-1535,690,5883,-36,-447,336,249.50,212386841
400,103,-142,-900,-5349,2053,-46,-463,329,249.50,212387841
-604,-168,222,2622,4043,-1767,-46,-463,329,249.50,212388841
78,27,-33,-1051,1553,5626,-46,-463,329,249.50,212389841
463,138,-163,-1408,-6098,3183,-46,-463,329,249.50,212390842
-542,-148,225,2561,3453,-2297,-46,-463,329,249.50,212391841
551,205,-218,-1962,-5732,4057,-46,-463,329,249.50,212392841
-424,-127,149,2431,2233,-2448,-46,-463,329,249.50,212393841
-215,-118,59,-311,3715,4213,-46,-463,329,249.50,212394841
573,225,-214,-2128,-5266,4713,-46,-463,329,249.50,212395841
-321,-93,140,2148,1104,-2185,-46,-463,329,249.50,212396842
-390,-143,136,224,3865,3152,-39,-452,344,249.50,212397842
524,237,-194,-2352,-4663,5318,-39,-452,344,249.50,212398842
-129,-65,69,1508,83,-1407,-39,-452,344,249.50,212399843
491,206,-196,-2209,-3157,5836,-39,-452,344,249.50,212400844
45,-16,-1,1160,-797,-273,-39,-452,344,249.50,212401844
-561,-174,188,1319,3961,103,-39,-452,344,249.50,212402845
309,166,-156,-2437,-2659,6040,-39,-452,344,249.50,212403846
200,34,-34,380,-2087,842,-39,-452,344,249.50,212404846
-585,-171,229,1737,3977,-1056,-39,-452,344,249.50,212405846
216,118,-126,-2132,-1333,6145,-39,-452,344,249.50,212406846
363,67,-102,-224,-3248,1903,-37,-454,342,249.50,212407846
-457,-185,233,-1594,-58,6109,-37,-454,342,249.50,212408846
343,150,-135,-918,-4900,2377,-37,-454,342,249.50,212409846
-405,-173,233,2568,4241,-2196,-37,-454,342,249.50,212410846
-47,10,-24,-1398,1217,5807,-37,-454,342,249.50,212411847
410,217,-203,-1385,-5547,3048,-37,-454,342,249.50,212412846
-371,-175,192,2625,3654,-2499,-37,-454,342,249.50,212413846
-206,-62,11,-844,1902,5127,-37,-454,342,249.50,212414846
464,227,-203,-1361,-5401,4022,-37,-454,342,249.50,212415848
-168,-152,181,-496,2639,4244,-35,-454,342,249.50,212416848
316,271,-185,-1720,-5334,4101,-35,-446,342,249.50,212417848
-61,-107,125,1814,1852,-1767,-35,-446,342,249.50,212418849
-296,-137,126,-157,3319,3259,-35,-446,342,249.50,212419848
309,270,-212,-1772,-4424,4916,-35,-446,342,249.49,212420849
32,-67,28,1590,686,-1225,-35,-446,342,249.49,212421848
-418,-215,158,511,3528,2275,-35,-446,342,249.49,212422848
206,255,-171,-1835,-3808,5474,-35,-446,342,249.49,212423848
184,-3,42,602,3875,1270,-35,-446,342,249.49,212424848
97,209,-156,-1862,-2878,5617,-35,-446,342,249.49,212425848
262,25,-45,618,-1567,-124,-35,-446,342,249.49,212426848
-294,-260,199,1305,4552,626,-35,-446,342,249.49,212427848
-26,162,-137,-1629,-1836,5950,-35,-446,342,249.49,212428850
322,121,-58,-60,-2836,576,-35,-446,342,249.49,212429850
-263,-237,230,1519,4652,-685,-35,-446,342,249.49,212430850
-190,105,-94,-1390,-1103,5823,-35,-446,342,249.49,212431850
298,156,-109,1602,4541,-1078,-35,-446,342,249.49,212432850
-271,46,-52,-1336,-95,5243,-35,-446,342,249.49,212433850
311,202,-154,-282,-4605,2425,-35,-446,342,249.49,212434850
30,-213,190,1924,4129,-922,-35,-446,342,249.49,212435851
-333,12,2,-1374,520,4476,-35,-446,342,249.49,212436852
213,245,-169,-662,-4729,2601,-32,-454,345,249.49,212437852
125,-215,176,1878,3472,-873,-32,-454,345,249.49,212438852
-374,-75,52,-942,1707,4408,-32,-454,345,249.49,212439852
66,256,-197,1633,2096,-714,-32,-454,345,249.49,212440853
-311,-103,97,-891,2703,3842,-32,-454,345,249.49,212441852
-35,259,-178,-960,-4481,3195,-32,-454,345,249.49,212442852
332,-131,62,1580,775,-830,-32,-454,345,249.49,212443852
-239,-187,138,-497,3628,3394,-32,-454,345,249.49,212444852
-170,255,-179,-1119,-3542,4185,-32,-454,345,249.49,212445852
312,-40,40,1501,-559,-890,-32,-454,345,249.49,212446853
-192,-188,176,-388,3715,2277,-40,-451,335,249.49,212447853
-261,223,-160,-1445,-2689,4910,-40,-451,335,249.49,212448853
-36,-244,177,-287,4279,1481,-40,-451,335,249.49,212449853
-291,180,-150,-1470,-1389,5254,-40,-451,335,249.49,212450853
257,78,-69,1584,-2973,46,-40,-451,335,249.49,212451853
-12,-242,179,106,3994,981,-40,-451,335,249.49,212452855
-415,164,-76,-1687,-1083,4945,-40,-451,335,249.49,212453856
229,108,-62,1334,-3727,403,-40,-451,335,249.49,212454856
250,-282,187,362,4463,957,-40,-451,335,249.49,212455856
-352,97,-59,-1857,-234,4748,-40,-451,335,249.49,212456856
267,-262,157,1035,3936,1184,-31,-457,334,249.49,212457856
-380,112,-3,-2381,61,4452,-31,-457,334,249.49,212458856
-90,186,-135,723,-4076,571,-31,-457,334,249.49,212459856
400,-265,147,1438,3254,1150,-31,-457,334,249.50,212460857
-276,44,38,-2060,984,4400,-31,-457,334,249.50,212461857
-223,189,-178,651,-3474,1250,-31,-457,334,249.50,212462858
403,-217,92,1784,2107,760,-31,-457,334,249.50,212463858
-205,23,91,-2281,1082,4004,-31,-457,334,249.50,212464858
405,-225,56,2094,1179,417,-31,-457,334,249.50,212465858
-79,-56,121,-2434,2190,4286,-41,-452,341,249.50,212466858
-434,261,-155,294,-2464,2071,-41,-452,341,249.50,212467858
383,-147,16,2557,-203,-489,-41,-452,341,249.50,212468858
66,-120,143,-2570,2177,4469,-41,-452,341,249.50,212469858
-515,298,-128,-677,-1824,2717,-41,-452,341,249.50,212470859
305,-113,-18,2874,-982,-1246,-41,-452,341,249.50,212471859
211,-247,131,-2215,2883,4324,-41,-452,341,249.50,212472859
160,-26,-53,3316,-2087,-1280,-41,-452,341,249.50,212473859
320,-228,157,-1518,2474,4006,-41,-452,341,249.50,212474859
-554,308,-52,-2020,-569,3686,-41,-452,341,249.50,212475859
13,13,-65,3093,-2530,-1542,-41,-452,341,249.50,212476859
502,-309,112,-919,3045,4073,-41,-452,341,249.50,212477861
-407,227,-38,-2426,-11,4284,-41,-452,341,249.50,212478861
-171,82,-106,3267,-3025,-1897,-41,-452,341,249.50,212479861
496,-319,127,127,2601,3668,-41,-452,341,249.50,212480862
-303,145,-109,2447,-2895,-1940,-41,-452,341,249.50,212481861
575,-342,86,1022,2357,3129,-41,-452,341,249.50,212482861
-184,145,22,-3713,673,5309,-41,-452,341,249.50,212483861
-438,188,-126,2197,-2629,-1576,-41,-452,341,249.50,212484861
490,-306,79,1907,1774,1900,-41,-452,341,249.50,212485861
-112,119,86,-3999,532,5945,-41,-452,341,249.50,212486861
-554,234,-83,1496,-2377,-839,-32,-456,330,249.50,212487862
504,-324,25,2763,1159,540,-32,-456,330,249.50,212488862
-545,310,-113,845,-1608,-19,-32,-456,330,249.50,212489862
312,-250,-9,3602,298,-1258,-32,-456,330,249.50,212490862
213,-85,129,-3826,1023,7196,-32,-456,330,249.50,212491862
-648,379,-85,2,-1345,1246,-32,-456,330,249.50,212492862
233,-210,-15,3921,-441,-2463,-32,-456,330,249.50,212493862
448,-211,122,-3651,1426,7461,-32,-456,330,249.50,212494862
-596,387,-68,-975,-385,2066,-32,-456,330,249.50,212495863
25,-127,-48,4551,-1143,-3764,-32,-456,330,249.50,212496863
-547,390,-19,-2279,-89,3312,-36,-444,336,249.50,212497863
-135,-53,-49,4419,-1361,-4250,-36,-444,336,249.50,212498863
603,-324,76,-1574,1645,6648,-36,-444,336,249.50,212499863
-413,364,-13,-3005,66,4428,-36,-444,336,249.49,212500864
-321,27,-87,3966,-1590,-4287,-36,-444,336,249.49,212501863
588,-355,71,-558,1202,5396,-36,-444,336,249.49,212502863
-284,326,35,-3782,97,5478,-36,-444,336,249.49,212503863
-427,94,-62,3830,-1440,-4119,-36,-444,336,249.49,212504863
594,-411,60,-4624,406,6689,-36,-444,336,249.49,212505864
-518,180,-74,3214,-1211,-3845,-41,-447,336,249.49,212506864
489,-392,53,2221,638,2408,-41,-447,336,249.49,212507864
37,176,59,-4937,597,8043,-41,-447,336,249.49,212508864
-617,267,-80,1989,-1220,-3014,-41,-447,336,249.49,212509864
405,-367,21,3233,487,-178,-41,-447,336,249.49,212510864
234,18,58,-4858,641,9139,-41,-447,336,249.49,212511864
-620,353,-63,854,-1279,-1225,-41,-447,336,249.49,212512864
228,-300,16,-4555,1014,9703,-41,-447,336,249.49,212513864
-573,422,-53,-292,-1358,233,-41,-447,336,249.49,212514865
129,-259,7,4607,5,-4136,-41,-447,336,249.49,212515866
478,-221,80,-3939,1386,9635,-43,-446,330,249.49,212516866
-562,455,-52,-1216,-1145,1839,-43,-446,330,249.49,212517866
-83,-176,-15,4921,-110,-5042,-43,-446,330,249.49,212518866
552,-296,65,-2986,1456,8821,-43,-446,330,249.49,212519866
-445,444,-34,-2314,-878,3575,-43,-446,330,249.49,212520867
-199,-71,-60,-1787,981,7549,-43,-446,330,249.49,212521866
-293,410,-5,-3516,-467,5521,-43,-446,330,249.49,212522866
-296,30,-54,4319,-450,-6108,-43,-446,330,249.49,212523866
507,-378,75,-168,552,5850,-43,-446,330,249.49,212524866
-241,352,4,-4239,-76,7210,-43,-446,330,249.49,212525868
-406,87,-96,3593,-724,-5770,-43,-446,330,249.49,212526868
506,-446,86,1461,-51,3899,-43,-446,330,249.49,212527868
-55,264,31,-4753,601,8545,-43,-446,330,249.49,212528868
-401,179,-88,2683,-104,2070,-43,-446,330,249.49,212529868
-32,188,14,-4896,602,9340,-43,-446,330,249.49,212530868
-540,282,-85,1630,-958,-4038,-43,-446,330,249.49,212531868
390,-429,62,3744,-208,104,-43,-446,330,249.49,212532868
173,74,40,-4963,1110,9915,-43,-446,330,249.49,212533868
-514,364,-76,707,-781,-2373,-43,-446,330,249.49,212534868
241,-369,34,4642,-111,-2280,-43,-446,330,249.49,212535868
253,-55,48,-4828,1248,10625,-43,-446,330,249.49,212536869
-564,453,-54,5300,-745,-5066,-24,-460,336,249.49,212537869
416,-217,95,-3613,1454,11078,-24,-460,336,249.49,212538869
-401,500,-58,-2074,-670,1963,-24,-460,336,249.49,212539869
-42,-169,-13,5061,-573,-6642,-24,-460,336,249.37,212540870
386,-310,105,-2327,1384,9899,-24,-460,336,249.37,212541869
-380,467,-66,-3041,-633,4261,-24,-460,336,249.37,212542869
-115,-67,-33,4676,-884,-7560,-24,-460,336,249.37,212543869
385,-409,108,-936,814,8523,-24,-460,336,249.37,212544869
-264,449,-21,-3593,-239,6289,-24,-460,336,249.37,212545869
434,-476,111,60,681,7210,-31,-444,336,249.37,212546869
-197,434,-11,-4320,467,8099,-31,-444,336,249.37,212547869
-302,115,-90,3283,-922,-8032,-31,-444,336,249.37,212548869
320,-526,105,1535,-162,4771,-31,-444,336,249.37,212549869
-114,356,36,-4644,957,9820,-31,-444,336,249.37,212550869
-267,237,-101,2029,-758,-6781,-31,-444,336,249.37,212551869
274,-504,84,2783,-384,1876,-31,-444,336,249.37,212552869
-66,210,35,-4550,1224,10914,-31,-444,336,249.37,212553869
259,-467,73,3989,-518,-658,-31,-444,336,249.37,212554869
18,101,72,-4294,1357,11871,-31,-444,336,249.37,212555869
-317,385,-96,-526,-820,-3357,-36,-457,339,249.37,212556870
184,-390,71,4591,-839,-3570,-36,-457,339,249.37,212557869
67,-66,83,-3496,1536,12638,-36,-457,339,249.37,212558869
-307,479,-119,-1584,-693,-1022,-36,-457,339,249.37,212559869
114,-309,17,4872,-1026,-6013,-36,-457,339,249.50,212560870
129,-224,85,-2699,1833,12502,-36,-457,339,249.50,212561869
57,-216,-9,4818,-1160,-7636,-36,-457,339,249.50,212562869
143,-335,123,-1708,1575,11523,-36,-457,339,249.50,212563869
-258,528,-76,-3296,-568,3454,-36,-457,339,249.50,212564870
-12,-120,-38,4190,-1064,-8107,-36,-457,339,249.50,212565870
149,-416,130,-430,1051,9685,-41,-450,336,249.50,212566870
-194,513,-58,-3387,-182,5757,-41,-450,336,249.50,212567870
24,-50,-87,3336,-751,-8035,-41,-450,336,249.50,212568870
157,-473,134,460,462,7236,-41,-450,336,249.50,212569870
-6,59,-116,2628,-725,-7622,-41,-450,336,249.50,212570870
109,-525,126,1279,-390,4828,-41,-450,336,249.50,212571870
-192,394,25,-3822,988,9241,-41,-450,336,249.50,212572871
11,159,-139,1597,-686,-6491,-41,-450,336,249.50,212573871
132,-539,109,2322,-551,2718,-41,-450,336,249.50,212574871
-241,285,41,-3578,1548,10449,-41,-450,336,249.50,212575871
28,269,-158,634,-742,-5222,-41,-450,336,249.50,212576871
181,-482,120,3237,-995,-183,-41,-450,336,249.50,212577872
39,382,-157,-583,-506,-3213,-41,-450,336,249.50,212578871
184,-431,54,4118,-1431,-2687,-41,-450,336,249.50,212579871
-312,-10,126,-3046,2075,11786,-41,-450,336,249.49,212580872
-70,454,-149,-1677,-813,-1417,-41,-450,336,249.49,212581871
257,-375,27,4180,-1742,-4898,-41,-450,336,249.49,212582871
-197,-165,145,-1898,2384,11585,-41,-450,336,249.49,212583871
-39,513,-150,-2258,-303,537,-41,-450,336,249.49,212584872
251,-260,-48,3555,-1828,-6013,-41,-450,336,249.49,212585872
-171,528,-84,-2478,-123,2752,-39,-450,336,249.49,212586872
319,-161,-71,3537,-1938,-6824,-39,-455,339,249.49,212587872
-150,-381,190,-377,1610,9363,-39,-455,339,249.49,212588872
-167,500,-43,-2896,431,4489,-39,-455,339,249.49,212589872
302,-74,-139,2870,-2082,-6760,-39,-455,339,249.49,212590873
-125,-411,198,530,864,7366,-39,-455,339,249.49,212591873
-313,434,-3,-2907,1386,6403,-39,-455,339,249.49,212592873
367,13,-174,2052,-1934,-6288,-39,-455,339,249.49,212593873
-391,392,12,-3008,1636,7835,-39,-455,339,249.49,212594873
357,111,-160,1484,-1898,-5684,-39,-455,339,249.49,212595873
80,-492,174,1753,-596,3476,-26,-450,341,249.49,212596873
-485,300,63,-3129,2305,8819,-26,-450,341,249.49,212597874
323,233,-173,537,-1356,-4655,-26,-450,341,249.49,212598874
215,-480,115,2458,-1124,1209,-26,-450,341,249.49,212599874
-522,175,115,-2850,2737,9504,-26,-450,341,249.49,212600875
214,317,-207,-298,-1007,-3276,-26,-450,341,249.49,212601874
317,-426,54,-2213,2747,9878,-26,-450,341,249.49,212602875
80,360,-203,-837,-454,-1321,-26,-450,341,249.49,212603875
417,-373,13,2837,-2469,-2616,-26,-450,341,249.49,212604875
-536,-58,212,-1925,2459,9632,-26,-450,341,249.49,212605875
7,427,-153,-1421,304,-33,-32,-454,342,249.49,212606875
522,-308,-33,2931,-2828,-3898,-32,-454,342,249.49,212607875
-482,-191,217,-1066,2142,9373,-32,-454,342,249.49,212608875
-154,455,-106,-1637,1227,1725,-32,-454,342,249.49,212609876
583,-218,-104,-486,1255,8150,-32,-454,342,249.49,212610876
-333,453,-62,-1930,1757,2885,-32,-454,342,249.49,212611876
595,-132,-156,2026,-3060,-4280,-32,-454,342,249.49,212612876
-207,-289,203,152,1039,6626,-32,-454,342,249.49,212613876
-419,397,-9,-1895,2272,4504,-32,-454,342,249.49,212614877
566,-60,-182,1757,-3286,-3907,-32,-454,342,249.49,212615877
-153,-319,164,537,-6,5081,-35,-459,337,249.49,212616877
-606,364,66,-2131,3089,5669,-35,-459,337,249.49,212617877
578,48,-183,948,-739,3492,-35,-459,337,249.49,212618877
-649,237,126,-2176,3685,6462,-35,-459,337,249.49,212619878
462,94,-219,847,-2511,-2882,-35,-459,337,249.49,212620877
296,-376,98,1458,-1757,2357,-35,-459,337,249.49,212621878
-801,189,170,-2303,4109,7169,-35,-459,337,249.49,212622878
261,240,-212,440,-1748,-2864,-35,-459,337,249.49,212623878
434,-355,35,1628,-2872,1139,-35,-459,337,249.49,212624878
-704,115,200,-2319,4163,7813,-35,-459,337,249.49,212625878
188,300,-210,1945,-3456,211,-35,-459,337,249.49,212626878
-769,14,231,-2057,3620,8002,-35,-459,337,249.49,212627879
-142,320,-137,-149,97,-1134,-35,-459,337,249.49,212628880
735,-326,-71,2031,-3813,-610,-35,-459,337,249.49,212629880
-533,-32,266,-1888,3209,7665,-35,-459,337,249.49,212630880
-225,332,-107,-605,1219,-267,-35,-459,337,249.49,212631880
743,-262,-176,2376,-4206,-1361,-35,-459,337,249.49,212632880
-476,-89,236,-929,2331,7318,-35,-459,337,249.49,212633880
-452,353,-72,1866,-4857,-1731,-35,-459,337,249.49,212634881
-292,-116,218,-576,1335,6047,-35,-459,337,249.49,212635881
-563,299,49,-1183,3482,2391,-40,-451,340,249.49,212636881
756,-129,-204,1519,-4343,-1966,-40,-451,340,249.49,212637881
-63,-156,173,-159,157,5429,-40,-451,340,249.49,212638881
-728,272,77,-1033,4332,3663,-40,-451,340,249.49,212639881
607,-61,-268,1402,-3989,-2411,-40,-451,340,249.50,212640882
129,-214,163,-246,-1228,4485,-40,-451,340,249.50,212641881
-811,260,127,-1373,4874,4390,-40,-451,340,249.50,212642881
358,-261,80,-152,-2284,3899,-40,-451,340,249.50,212643881
-852,213,161,-1703,5336,5240,-40,-451,340,249.50,212644882
298,104,-213,1476,-2211,-2488,-40,-451,340,249.50,212645881
558,-281,8,246,-3757,3389,-32,-454,337,249.50,212646881
-843,169,227,-1661,5270,5588,-32,-454,337,249.50,212647881
113,157,-172,1318,-612,-2275,-32,-454,337,249.50,212648881
707,-295,-50,488,-4736,2824,-32,-454,337,249.50,212649881
-758,125,255,-2219,4868,5875,-32,-454,337,249.50,212650882
797,-282,-101,1089,-5446,1911,-32,-454,337,249.50,212651882
-615,72,268,-2195,4550,6250,-32,-454,337,249.50,212652882
