-2509,-8,308,-1548,-5873,2703,-44,-463,329,189.24,101999704
-770,263,638,-2038,614,-1264,-44,-463,329,189.24,102000704
2061,238,293,106,6273,849,-44,-463,329,189.24,102001704
2820,123,-321,1452,6441,4070,-44,-463,329,189.24,102002704
241,-367,-586,1377,-1075,2753,-44,-463,329,189.24,102003705
-2306,-380,-287,610,-7614,3723,-44,-463,329,189.24,102004704
-2629,89,400,-1669,1633,-1722,-44,-463,329,189.24,102005705
2506,227,217,257,7012,1753,-44,-463,329,189.24,102006705
2848,64,-396,938,5825,3706,-44,-463,329,189.24,102007706
-155,-429,-588,1427,-2014,2705,-44,-463,329,189.24,102008707
-2633,-334,-207,576,-7862,4167,-44,-463,329,189.24,102009708
-2679,168,476,-1779,-4955,1650,-44,-463,329,189.24,102010708
-25,325,654,-1146,2439,-1699,-44,-463,329,189.24,102011708
2895,251,77,528,7474,2065,-46,-450,334,189.24,102012708
2847,-82,-469,1340,-3346,2796,-46,-450,334,189.24,102013708
-2935,-235,-92,123,-7841,4071,-46,-450,334,189.24,102014708
-2678,238,536,-1806,-3823,920,-46,-450,334,189.24,102015708
380,315,576,-611,3434,-1615,-46,-450,334,189.24,102016708
3254,265,45,689,7499,2550,-46,-450,334,189.24,102017708
2617,-188,-591,404,3641,4156,-46,-450,334,189.24,102018708
-923,-464,-504,715,-3982,2763,-46,-450,334,189.24,102019708
-3177,-174,73,-400,-7269,3706,-46,-450,334,189.24,102020708
-2500,284,499,-1431,-3205,331,-46,-450,334,189.24,102021709
3506,223,-119,729,7358,3156,-51,-450,331,189.24,102022709
2325,-272,-536,229,2152,4106,-51,-450,331,189.25,102023711
-1391,-424,-471,503,-4966,2458,-51,-450,331,189.25,102024710
-3327,-109,71,-563,-6796,3109,-51,-450,331,189.25,102025710
-2229,323,683,-1121,-2041,8,-51,-450,331,189.25,102026710
1320,272,435,478,5418,-612,-51,-450,331,189.25,102027710
3702,212,-186,816,7389,4037,-51,-450,331,189.25,102028710
1890,-337,-656,107,838,4331,-51,-450,331,189.25,102029710
-3498,-31,255,-594,-6311,2375,-51,-450,331,189.25,102030710
-1944,321,628,-811,-767,-612,-41,-444,336,189.25,102031710
1781,213,326,222,5607,469,-41,-444,336,189.25,102032710
3878,204,-312,204,7405,4600,-41,-444,336,189.25,102033710
1572,-375,-563,208,339,3276,-41,-444,336,189.25,102034710
-2082,-399,-361,641,-7400,2701,-41,-444,336,189.25,102035710
-3585,89,278,-216,-6311,1936,-41,-444,336,189.25,102036710
-1765,320,763,-411,767,-1249,-41,-444,336,189.25,102037710
3927,202,-326,-325,6672,4936,-41,-444,336,189.25,102038711
1298,-441,-602,411,-50,2261,-41,-444,336,189.25,102039710
-2289,-442,-226,814,-7731,3170,-41,-444,336,189.25,102040711
-3603,149,340,-18,-5739,1813,-37,-451,340,189.25,102041712
-1497,312,643,-237,1143,-1609,-37,-451,340,189.25,102042713
2321,240,176,-414,6278,2304,-37,-451,340,189.37,102043715
3914,127,-366,-919,6608,4955,-37,-451,340,189.37,102044714
1056,-471,-546,279,-1135,1787,-37,-451,340,189.37,102045714
-3649,177,449,49,-4847,1598,-37,-451,340,189.37,102046714
-1296,304,642,-219,1572,-1711,-37,-451,340,189.37,102047714
2573,283,104,-389,6058,2754,-37,-451,340,189.37,102048716
3952,38,-368,-1155,5845,4859,-37,-451,340,189.37,102049716
786,-495,-633,522,-1402,2061,-37,-451,340,189.37,102050716
-2670,-341,-135,1124,-7375,3280,-37,-451,340,189.37,102051716
-3692,227,446,-162,-4681,1005,-37,-451,340,189.37,102052716
-1148,328,605,187,1731,-1677,-37,-451,340,189.37,102053716
3959,-35,-407,-1192,4992,4985,-37,-451,340,189.37,102054716
663,-531,-524,337,-1804,2347,-37,-451,340,189.37,102055716
-2848,-281,-229,469,-7040,2710,-37,-451,340,189.37,102056716
-3688,254,537,165,-4131,600,-37,-451,340,189.37,102057716
-967,309,569,836,2874,-1218,-37,-451,340,189.37,102058716
2955,327,17,-608,5769,3399,-37,-451,340,189.37,102059716
3954,-77,-443,-1074,3597,5175,-37,-451,340,189.37,102060716
512,-609,-586,130,-2016,2266,-37,-451,340,189.37,102061717
-3706,290,359,635,-3637,272,-37,-451,340,189.37,102062717
-708,345,539,1037,3145,-1115,-37,-451,340,189.25,102063717
3181,317,55,-946,5984,3945,-37,-451,340,189.25,102064717
3859,-207,-509,-1101,2794,5188,-37,-451,340,189.25,102065718
177,-585,-419,103,-2994,2140,-37,-451,340,189.25,102066719
-3154,-197,-129,97,-6251,2353,-37,-451,340,189.25,102067720
-3607,342,615,1072,-2756,-56,-37,-451,340,189.25,102068721
-435,365,569,914,3673,-1246,-37,-451,340,189.25,102069721
3667,-251,-506,-995,2092,5185,-37,-451,340,189.25,102070721
-47,-608,-478,309,-3905,2442,-32,-459,340,189.25,102071721
-3418,-181,192,197,-5995,2259,-32,-459,340,189.25,102072721
-3592,365,484,1205,-2047,-508,-32,-459,340,189.25,102073721
-93,394,492,497,4011,-880,-32,-459,340,189.25,102074721
3667,294,-107,-1637,6279,4349,-32,-459,340,189.25,102075721
3602,-315,-524,-845,1243,4728,-32,-459,340,189.25,102076721
-425,-671,-426,459,-4729,2752,-32,-459,340,189.25,102077721
-3482,462,714,1235,-1409,-966,-32,-459,340,189.25,102078721
250,394,444,150,4086,-585,-32,-459,340,189.25,102079721
3896,245,-205,-1977,6723,4491,-32,-459,340,189.25,102080721
3549,-482,-585,-691,847,4445,-29,-437,334,189.25,102081721
-662,-553,-367,910,-5640,2932,-29,-437,334,189.25,102082721
-3940,-67,361,612,-4860,2437,-29,-437,334,189.25,102083722
-3484,489,418,1286,-1012,-1460,-29,-437,334,189.25,102084722
630,403,462,-24,4113,-321,-29,-437,334,189.25,102085722
4253,190,-165,-550,523,4174,-29,-437,334,189.25,102086723
-1032,-588,-250,798,-5552,2805,-29,-437,334,189.25,102087723
-4156,-12,128,902,-4895,2672,-29,-437,334,189.25,102088723
-3413,550,698,1529,-482,-1508,-29,-437,334,189.25,102089723
997,385,357,-427,4186,-364,-29,-437,334,189.25,102090723
4551,122,-392,-2431,5965,5154,-36,-460,344,189.25,102091723
3145,-582,-506,-569,327,3798,-36,-460,344,189.25,102092723
-1389,-559,-267,745,-5535,2666,-36,-460,344,189.25,102093723
-4337,83,231,1483,-76,-1839,-36,-460,344,189.25,102094723
1367,378,194,-760,4337,-212,-36,-460,344,189.25,102095723
4718,42,-290,-2225,5754,5652,-36,-460,344,189.25,102096723
2924,-619,-587,-437,-475,3586,-36,-460,344,189.25,102097723
-1879,-492,-206,739,-6077,2875,-36,-460,344,189.25,102098723
-4578,208,428,1106,-3979,2466,-36,-460,344,189.25,102099723
-2946,607,460,1214,626,-2493,-36,-460,344,189.25,102100723
1880,314,296,-901,4682,737,-44,-457,331,189.25,102101723
4958,-54,-317,-256,-873,2963,-44,-457,331,189.25,102102722
-2310,-474,-271,213,-5808,2796,-44,-457,331,189.25,102103724
-4569,267,372,1003,-3434,1834,-44,-457,331,189.25,102104724
-2559,626,722,1283,1473,-2701,-44,-457,331,189.25,102105724
2234,350,74,-796,4504,1449,-44,-457,331,189.25,102106724
4901,-88,-403,-1270,4104,6512,-44,-457,331,189.25,102107724
2057,-711,-606,-269,-1506,3199,-44,-457,331,189.25,102108724
-2558,-390,5,-16,-5826,2534,-44,-457,331,189.25,102109724
-4518,350,383,1086,2184,-2322,-44,-457,331,189.25,102110724
2622,308,76,-1129,5359,2399,-44,-457,331,189.25,102111724
4923,-181,-461,-1028,3051,6192,-44,-457,331,189.25,102112724
1569,-757,-411,336,-2736,3022,-44,-457,331,189.25,102113724
-3122,-333,-266,-58,-5305,2937,-44,-457,331,189.25,102114724
-4446,410,551,530,-2643,118,-44,-457,331,189.25,102115724
-1572,518,616,1006,2244,-2791,-44,-457,331,189.25,102116724
3050,270,-18,-850,5800,2969,-44,-457,331,189.25,102117725
4797,-255,-490,385,-3502,3344,-44,-457,331,189.25,102118725
-3476,-219,-61,-275,-5370,2953,-44,-457,331,189.25,102119724
-4428,492,634,378,-2008,-715,-44,-457,331,189.25,102120725
-1092,514,455,824,2668,-2717,-50,-454,332,189.25,102121726
3522,209,-14,-1074,5707,3624,-50,-454,332,189.25,102122727
4727,-408,-534,-294,2570,6189,-50,-454,332,189.25,102123728
563,-719,-542,712,-4093,3777,-50,-454,332,189.25,102124728
-3706,-127,98,-485,-5629,2772,-50,-454,332,189.25,102125728
-4344,598,548,404,-1395,-1519,-50,-454,332,189.25,102126728
3822,170,-183,-1144,5387,4078,-50,-454,332,189.25,102127728
4599,-521,-501,-153,2006,5952,-50,-454,332,189.25,102128728
73,-709,-431,645,-3932,3924,-50,-454,332,189.25,102129728
-3921,-30,-25,-549,-5266,2602,-50,-454,332,189.25,102130728
-4130,634,680,418,-1368,-2040,-46,-439,329,189.25,102131728
-269,484,392,622,3396,-2094,-46,-439,329,189.25,102132728
3994,148,-120,-945,5453,4690,-46,-439,329,189.25,102133728
4268,-582,-534,-33,1156,5758,-46,-439,329,189.25,102134728
-4052,29,335,-634,-4489,2450,-46,-439,329,189.25,102135728
-3797,616,469,566,-740,-2616,-46,-439,329,189.25,102136728
253,449,365,880,3548,-1597,-46,-439,329,189.25,102137728
4145,81,-52,-597,5397,5219,-46,-439,329,189.25,102138727
3751,-618,-773,-165,240,5488,-46,-439,329,189.25,102139728
-694,-531,-253,-179,-5111,3783,-46,-439,329,189.25,102140729
-4066,138,381,-950,-3790,2065,-43,-448,335,189.25,102141730
-3526,637,360,594,-19,-2798,-43,-448,335,189.25,102142730
4346,-11,-302,-346,5102,5464,-43,-448,335,189.24,102143731
3268,-729,-673,-377,-256,5480,-43,-448,335,189.24,102144730
-1146,-586,-91,-961,-5281,3862,-43,-448,335,189.24,102145730
-4124,186,234,-961,-3170,1195,-43,-448,335,189.24,102146730
-3093,658,554,1436,575,-3455,-43,-448,335,189.24,102147730
1218,388,348,1227,4029,-120,-43,-448,335,189.24,102148729
4304,-78,-427,-212,4176,6038,-43,-448,335,189.24,102149730
2714,-646,-503,-218,-1238,5321,-43,-448,335,189.24,102150731
-4067,366,401,-1143,-2658,574,-32,-454,340,189.24,102151732
-2517,679,505,1887,1355,-3545,-32,-454,340,189.24,102152732
1743,333,222,1347,4285,751,-32,-454,340,189.24,102153732
4229,-210,-333,181,3641,6380,-32,-454,340,189.24,102154732
2119,-843,-691,-396,-2143,5165,-32,-454,340,189.24,102155732
-2066,-396,36,-2294,-5121,3362,-32,-454,340,189.24,102156732
-3978,400,428,-1156,-2029,-343,-32,-454,340,189.24,102157732
-1975,625,436,2141,1690,-3431,-32,-454,340,189.24,102158732
4005,-282,-516,329,3272,6504,-32,-454,340,189.24,102159732
1484,-841,-535,-684,-2982,4368,-32,-454,340,189.24,102160732
-2257,-270,-8,-2601,-5334,3195,-32,-454,340,189.24,102161732
-3701,452,390,-711,-1209,-1222,-32,-454,340,189.24,102162732
-1396,585,698,2261,2587,-3222,-32,-454,340,189.24,102163732
2450,261,-71,1585,4585,3401,-32,-454,340,189.24,102164732
3568,-347,-496,600,2004,6749,-32,-454,340,189.24,102165732
796,-663,-433,-1186,-3808,4436,-32,-454,340,189.24,102166732
-3313,504,540,-555,-865,-2388,-32,-454,340,189.24,102167732
-733,492,533,2287,2926,-2189,-32,-454,340,189.24,102168732
2658,172,-137,1851,5294,4141,-32,-454,340,189.24,102169732
3148,-509,-460,901,966,6219,-32,-454,340,189.24,102170732
205,-590,-449,-1753,-4662,4825,-30,-459,342,189.24,102171732
-2728,10,5,-3344,-3790,1818,-30,-459,342,189.24,102172732
-2890,536,673,8,-305,-3290,-30,-459,342,189.24,102173732
-28,471,407,2642,3389,-1136,-30,-459,342,189.24,102174732
2541,-574,-598,713,-108,6004,-30,-459,342,189.24,102175732
-239,-536,-414,-2164,-5004,4745,-30,-459,342,189.24,102176733
-2752,103,374,-3369,-3220,823,-30,-459,342,189.24,102177734
-2491,562,420,248,696,-3402,-30,-459,342,189.24,102178734
503,455,373,2690,3579,-94,-30,-459,342,189.24,102179734
2888,-6,-133,2008,4264,5257,-30,-459,342,189.24,102180734
2027,-653,-592,551,-946,5870,-40,-456,342,189.24,102181734
-812,-429,-267,-2475,-5634,4318,-40,-456,342,189.24,102182734
-2707,241,262,684,1830,-3143,-40,-456,342,189.25,102183735
1068,377,294,3103,4453,1191,-40,-456,342,189.25,102184734
2741,-131,-257,1867,3551,5576,-40,-456,342,189.25,102185734
1317,-673,-634,-39,-2006,5362,-40,-456,342,189.25,102186734
-1192,-317,-111,-2869,-5407,3871,-40,-456,342,189.25,102187734
-2578,289,362,-2966,-2655,-972,-40,-456,342,189.25,102188733
-1367,523,510,1324,2154,-2849,-40,-456,342,189.25,102189734
1511,347,225,2839,5016,2219,-40,-456,342,189.25,102190735
2541,-208,-382,-188,-3108,4839,-34,-447,334,189.25,102191736
-1531,-303,-174,-3153,-5146,3566,-34,-447,334,189.25,102192737
-2323,370,379,-2549,-1726,-1496,-34,-447,334,189.25,102193737
-766,508,622,1859,2515,-2427,-34,-447,334,189.25,102194737
1773,250,20,2749,5075,3405,-34,-447,334,189.25,102195737
2243,-277,-331,1364,2545,5373,-34,-447,334,189.25,102196737
378,-621,-539,-494,-4049,4465,-34,-447,334,189.25,102197738
-1729,-206,-45,-3344,-5255,3124,-34,-447,334,189.25,102198737
-2173,419,534,2022,2880,-2026,-34,-447,334,189.25,102199737
1956,167,64,2983,4712,4262,-35,-448,345,189.25,102200737
1800,-400,-399,1429,1682,5437,-35,-448,345,189.25,102201737
-89,-572,-495,-1074,-4564,4206,-35,-448,345,189.25,102202737
-1717,-46,81,-3821,-4684,2552,-35,-448,345,189.25,102203737
-1771,457,439,-1580,45,-2614,-35,-448,345,189.25,102204737
159,443,447,2592,3827,-1092,-35,-448,345,189.25,102205737
2004,101,-109,2892,4364,4547,-35,-448,345,189.25,102206737
1363,-501,-491,-1885,-4633,4478,-35,-448,345,189.25,102207737
-1748,73,163,-3971,-3750,1446,-35,-448,345,189.25,102208737
-1397,496,480,-708,458,-2967,-35,-448,345,189.25,102209737
583,390,323,3114,4261,324,-35,-448,345,189.25,102210737
1912,12,-185,2682,4355,4983,-35,-448,345,189.25,102211737
901,-560,-511,694,-1017,4881,-35,-448,345,189.25,102212737
-749,-439,-324,-2277,-5592,4043,-35,-448,345,189.25,102213737
-1727,176,240,-3841,-2983,474,-35,-448,345,189.25,102214737
-1026,476,521,-213,2047,-2773,-35,-448,345,189.25,102215737
1832,-49,-253,2760,3235,5249,-35,-448,345,189.25,102216737
514,-552,-470,247,-2231,4428,-35,-448,345,189.25,102217737
-1113,-353,-246,-3009,-5599,3423,-35,-448,345,189.25,102218737
-1634,240,312,-3755,-2301,-766,-35,-448,345,189.25,102219737
-488,439,545,556,2692,-2187,-35,-448,345,189.25,102220737
1302,277,113,3796,4974,3017,-36,-450,329,189.25,102221737
1523,-144,-356,2584,2501,5123,-36,-450,329,189.25,102222738
50,-525,-481,-229,-3323,4316,-36,-450,329,189.25,102223740
-1462,309,408,-3715,-1287,-1929,-36,-450,329,189.25,102224740
-38,403,456,1357,3679,-1615,-36,-450,329,189.25,102225740
1604,198,31,3968,4917,4101,-36,-450,329,189.25,102226740
1242,-272,-422,2429,1713,4995,-36,-450,329,189.25,102227740
-402,-500,-437,-809,-4134,4103,-36,-450,329,189.25,102228740
-1531,-145,46,-4134,-5426,2718,-36,-450,329,189.25,102229741
-1193,333,458,-2984,-638,-2474,-36,-450,329,189.25,102230741
499,369,441,2245,4135,-773,-40,-454,335,189.25,102231741
848,-344,-488,1822,448,4828,-40,-454,335,189.25,102232742
-803,-397,-336,-1560,-5510,3505,-40,-454,335,189.25,102233741
-1645,-29,161,-4183,-4808,1674,-40,-454,335,189.25,102234741
-916,357,498,-2404,1045,-2192,-40,-454,335,189.25,102235741
1000,362,355,2484,4816,411,-40,-454,335,189.25,102236741
1883,52,-212,3881,4565,4894,-40,-454,335,189.25,102237741
440,-440,-476,1307,-700,4597,-40,-454,335,189.25,102238741
-1235,-381,-245,-2079,-6026,3435,-40,-454,335,189.25,102239741
-485,387,540,-1489,1828,-2156,-37,-454,335,189.25,102240741
1562,321,255,3113,5513,1271,-37,-454,345,189.25,102241741
1839,-73,-307,3800,3953,4975,-37,-454,345,189.25,102242741
-86,-509,-505,872,-2135,4750,-37,-454,345,189.25,102243742
-1647,-253,-62,-2766,-6141,3269,-37,-454,345,189.25,102244741
-1738,146,362,-4117,-3166,-421,-37,-454,345,189.25,102245741
13,360,534,-383,2518,-1821,-37,-454,345,189.25,102246742
2010,269,125,3332,6180,2521,-37,-454,345,189.25,102247743
-572,-497,-461,461,-3769,4265,-37,-454,345,189.25,102248744
-2035,-188,-5,-3147,-6300,2626,-37,-454,345,189.25,102249745
-1608,208,431,-3705,-1873,-1038,-44,-457,331,189.25,102250746
665,360,549,423,3951,-1201,-44,-457,331,189.25,102251746
2367,215,-45,3356,5884,3529,-44,-457,331,189.25,102252747
1247,-241,-492,2630,1808,5178,-44,-457,331,189.25,102253747
-1118,-445,-380,15,-4720,3737,-44,-457,331,189.25,102254747
-2201,-95,55,-3490,-5970,2161,-44,-457,331,189.25,102255747
1242,305,403,1192,5126,-189,-44,-457,331,189.25,102256747
2519,165,-184,3234,6060,4307,-44,-457,331,189.25,102257747
762,-294,-536,2091,211,4728,-44,-457,331,189.25,102258747
-1643,-396,-329,-672,-6215,3129,-44,-457,331,189.25,102259747
-2409,-48,224,-3451,-5625,1796,-44,-457,331,189.25,102260747
-805,302,615,-2221,612,-1780,-44,-457,331,189.25,102261747
1898,285,297,1553,5951,916,-44,-457,331,189.25,102262747
2630,93,-290,2962,5698,4758,-44,-457,331,189.25,102263748
-2064,-363,-237,-898,-6997,3057,-44,-457,331,189.25,102264747
-2524,36,316,-2910,-4415,1449,-44,-457,331,189.25,102265747
-440,316,599,-1920,1549,-2046,-44,-457,331,189.25,102266747
2400,314,202,1388,5963,1826,-44,-457,331,189.25,102267748
2637,44,-352,2474,5528,5448,-44,-457,331,189.25,102268749
-215,-462,-587,1149,-2215,2988,-44,-457,331,189.25,102269749
-2469,-335,-135,-861,-7806,3152,-44,-457,331,189.25,102270749
-2481,147,400,-2460,-3932,496,-40,-451,335,189.25,102271749
2863,297,108,1616,6464,2890,-40,-451,335,189.25,102272749
2516,-44,-477,2161,4028,4888,-40,-451,335,189.25,102273749
-687,-484,-547,492,-3199,2634,-40,-451,335,189.25,102274749
-2810,-270,-57,-1000,-7425,3588,-40,-451,335,189.25,102275749
-2473,224,466,-2045,-3081,-275,-40,-451,335,189.25,102276749
543,275,598,-451,4019,-1513,-40,-451,335,189.25,102277749
3264,330,-27,1741,6688,4126,-40,-451,335,189.25,102278749
2297,-134,-505,1089,2528,4255,-40,-451,335,189.25,102279749
-1141,-486,-467,-896,-6697,3577,-36,-451,335,189.25,102280749
-2291,264,646,-1916,-2246,-478,-36,-450,341,189.25,102281749
978,283,502,240,4675,-900,-36,-450,341,189.25,102282749
3514,298,-178,1680,7104,4621,-36,-450,341,189.25,102283749
2059,-248,-491,602,1226,4065,-36,-450,341,189.25,102284749
-1595,-477,-476,-98,-5747,2397,-36,-450,341,189.25,102285750
-3325,-93,191,-1259,-6257,2027,-36,-450,341,189.25,102286751
-1988,262,564,-1434,-883,-899,-36,-450,341,189.25,102287752
1572,273,430,1447,6791,4704,-36,-450,341,189.25,102288752
1650,-393,-649,595,451,3185,-36,-450,341,189.25,102289752
-2065,-464,-298,-536,-6775,3064,-30,-459,345,189.25,102290752
-3500,33,282,-1750,-6319,1043,-30,-459,345,189.25,102291752
-1649,245,573,-577,635,-1573,-30,-459,345,189.25,102292752
2173,254,403,1060,6136,2423,-30,-459,345,189.25,102293752
3958,194,-390,1086,6374,5274,-30,-459,345,189.25,102294752
1108,-367,-586,620,-22,2572,-30,-459,345,189.25,102295752
-2614,-419,-287,-1655,-6100,904,-30,-459,345,189.25,102296752
-1237,283,706,-6,1973,-1911,-30,-459,345,189.25,102297752
2761,277,252,1299,6238,2557,-30,-459,345,189.25,102298752
4102,58,-439,826,5803,5787,-30,-459,345,189.25,102299752
660,-467,-562,20,-721,2733,-22,-454,347,189.25,102300752
-3154,-339,-213,-1015,-8370,2462,-22,-454,347,189.25,102301752
-3782,181,513,-1293,-5368,734,-22,-454,347,189.25,102302752
-709,297,644,404,3021,-1851,-22,-454,347,189.24,102303753
3320,279,151,610,4935,5725,-22,-454,347,189.24,102304753
178,-557,-591,-258,-1995,2575,-22,-454,347,189.24,102305753
-3544,-275,29,-1372,-7828,2701,-22,-454,347,189.24,102306753
-3844,325,446,-1160,-4394,113,-22,-454,347,189.24,102307753
-211,319,677,1240,3493,-1959,-22,-454,347,189.24,102308753
3846,290,-85,1526,7186,3853,-22,-454,347,189.24,102309753
3924,-184,-594,305,3833,5815,-22,-454,347,189.24,102310753
-517,-524,-448,-521,-3386,2444,-22,-454,347,189.24,102311753
-3999,-198,82,-1658,-7608,2682,-22,-454,347,189.24,102312753
416,241,625,1395,3871,-1733,-22,-454,347,189.24,102313753
4276,262,-152,1221,7660,4709,-22,-454,347,189.24,102314752
3763,-336,-603,138,2979,5360,-22,-454,347,189.24,102315754
-992,-511,-395,-822,-5193,2472,-22,-454,347,189.24,102316754
-4302,-82,70,-1659,-7091,2260,-22,-454,347,189.24,102317755
-3534,423,716,-394,-1672,-1563,-22,-454,347,189.24,102318756
985,236,484,1509,4369,-750,-22,-454,347,189.24,102319756
4581,239,-328,1234,7416,5421,-22,-454,347,189.24,102320756
-1644,-519,-527,-1236,-6284,3001,-27,-456,342,189.24,102321756
-4451,66,254,-1633,-6793,1303,-27,-456,342,189.24,102322756
-3078,430,704,273,-771,-2236,-27,-456,342,189.25,102323757
1551,213,352,1872,5337,815,-27,-456,342,189.25,102324756
4757,179,-220,809,7431,5723,-27,-456,342,189.25,102325756
2877,-510,-757,-387,847,4009,-27,-456,342,189.25,102326756
-2123,-460,-275,-1536,-7136,3398,-27,-456,342,189.25,102327756
-4604,199,439,-1634,-6063,708,-27,-456,342,189.25,102328756
2135,201,407,2181,5250,1734,-27,-456,342,189.25,102329756
4856,64,-418,557,6969,6318,-43,-451,327,189.25,102330755
2231,-592,-708,-633,446,3791,-43,-451,327,189.25,102331756
-2538,-299,-120,-1890,-7472,3126,-43,-451,327,189.25,102332757
-4611,268,295,-1575,-5874,155,-43,-451,327,189.25,102333758
-2179,415,819,1841,973,-3366,-43,-451,327,189.25,102334759
2626,190,120,2397,5597,2690,-43,-451,327,189.25,102335760
4859,-59,-533,-35,6435,7033,-43,-451,327,189.25,102336761
-2942,-254,-179,-2126,-7819,2495,-43,-451,327,189.25,102337761
-4592,310,478,-1425,-4963,-345,-43,-451,327,189.25,102338761
-1620,364,719,2392,1868,-2942,-43,-451,327,189.25,102339761
3076,193,-65,2631,5774,3350,-39,-455,336,189.25,102340761
4797,-122,-428,-228,5201,6921,-39,-455,336,189.25,102341761
1030,-509,-556,-1672,-1324,3524,-39,-455,336,189.25,102342761
-3389,-152,-221,-2597,-7452,2149,-39,-455,336,189.25,102343762
-4412,394,730,-759,-4509,-1260,-39,-455,336,189.25,102344761
3473,183,35,2380,6592,4406,-39,-455,336,189.25,102345761
4529,-220,-551,-551,4256,6826,-39,-455,336,189.25,102346761
496,-666,-676,-2011,-2866,3255,-39,-455,336,189.25,102347760
-3628,-93,132,-2762,-6850,1607,-39,-455,336,189.25,102348762
-4213,452,597,-136,-3679,-1983,-39,-455,336,189.25,102349763
-504,313,580,3533,2910,-1684,-48,-443,332,189.25,102350764
3798,214,-144,1968,7166,5302,-48,-443,332,189.25,102351764
4302,-346,-592,-931,3261,6406,-48,-443,332,189.25,102352764
-3922,-9,219,-2771,-6459,1185,-48,-443,332,189.25,102353764
-3964,429,492,490,-2681,-2254,-48,-443,332,189.25,102354763
34,268,516,3743,3506,-550,-48,-443,332,189.25,102355764
4042,215,-58,1507,7249,5411,-48,-443,332,189.25,102356765
3936,-416,-639,-1005,2223,6009,-48,-443,332,189.25,102357765
-515,-504,-475,-2262,-5311,3170,-48,-443,332,189.25,102358765
-4018,56,300,-2888,-5753,455,-48,-443,332,189.25,102359765
-3607,450,561,1040,-1935,-2672,-48,-443,332,189.25,102360765
4139,114,-165,1230,7757,5817,-48,-443,332,189.25,102361765
3477,-453,-667,-1208,1457,6100,-48,-443,332,189.25,102362765
-1000,-449,-429,-2780,-6223,3095,-48,-443,332,189.25,102363766
-4058,160,360,-2664,-5296,-292,-48,-443,332,189.25,102364765
-3261,476,569,1999,-895,-2804,-48,-443,332,189.25,102365765
958,230,396,4083,4078,623,-48,-443,332,189.25,102366765
4216,59,-230,927,7169,6317,-48,-443,332,189.25,102367765
3072,-501,-682,-1723,892,5880,-48,-443,332,189.25,102368765
-4054,273,444,-1999,-5106,-588,-48,-443,332,189.25,102369764
-2881,507,528,2763,-112,-2548,-41,-450,329,189.25,102370765
1361,211,335,3745,4501,1540,-41,-450,329,189.25,102371765
4222,-63,-327,529,6464,6461,-41,-450,329,189.25,102372765
2576,-567,-585,-2045,-108,4961,-41,-450,329,189.25,102373765
-1693,-331,-317,-3486,-6511,2673,-41,-450,329,189.25,102374765
-3981,303,419,-1486,-4266,-841,-41,-450,329,189.25,102375765
-2442,508,769,3259,641,-2850,-41,-450,329,189.25,102376765
1750,227,103,106,5582,6631,-41,-450,329,189.25,102377765
2003,-650,-540,-2335,-729,4720,-41,-450,329,189.25,102378765
-1969,-235,-241,-3338,-6445,2637,-41,-450,329,189.25,102379765
-3833,387,540,-1174,-3859,-1575,-45,-459,330,189.25,102380765
-2005,488,672,3408,1318,-2726,-45,-459,330,189.25,102381765
2050,196,-3,3452,5304,3782,-45,-459,330,189.25,102382765
3965,-197,-417,-67,4340,6312,-45,-459,330,189.25,102383765
1485,-621,-665,-2646,-2025,4124,-45,-459,330,189.25,102384765
-2244,-247,91,-612,-3025,-2269,-45,-459,330,189.25,102385766
-1469,486,497,3820,1836,-2184,-45,-459,330,189.25,102386767
2347,218,112,3049,5448,4526,-45,-459,330,189.25,102387767
3603,-261,-559,-480,3362,5835,-45,-459,330,189.25,102388767
915,-609,-501,-2734,-3325,4171,-45,-459,330,189.25,102389767
-2421,-86,-2,-3502,-5609,2264,-27,-454,337,189.25,102390767
-3426,435,521,-324,-2030,-2672,-27,-454,337,189.25,102391767
-874,418,668,4135,3018,-1543,-27,-454,337,189.25,102392767
2661,182,-193,-803,2045,5891,-27,-454,337,189.25,102393767
420,-647,-461,-2685,-4424,3730,-27,-454,337,189.25,102394767
-2686,-39,101,-3476,-5354,1427,-27,-454,337,189.25,102395767
-3121,457,574,102,-1305,-2829,-27,-454,337,189.25,102396767
-325,410,485,4505,3652,-754,-27,-454,337,189.25,102397767
2827,122,-186,2563,6097,5449,-27,-454,337,189.25,102398767
2947,-408,-552,-1018,1238,6198,-27,-454,337,189.25,102399767
-3,-444,-459,-3073,-5197,3822,-39,-452,336,189.25,102400767
-2946,62,234,918,-640,-3136,-39,-452,336,189.25,102401767
207,373,415,4688,3862,451,-39,-452,336,189.25,102402767
3007,67,-125,1966,5925,5973,-39,-452,336,189.25,102403767
2541,-452,-657,-1460,311,5660,-39,-452,336,189.25,102404767
-443,-464,-351,-3301,-5510,3062,-39,-452,336,189.25,102405768
-2872,119,172,-3050,-4417,138,-39,-452,336,189.25,102406769
-2541,493,644,1756,-161,-2970,-39,-452,336,189.25,102407769
524,348,392,4504,4353,967,-39,-452,336,189.25,102408769
2942,-4,-360,1614,5835,6150,-39,-452,336,189.25,102409769
-740,-407,-339,-3639,-5865,2948,-39,-452,336,189.25,102410769
-2869,206,227,-2838,-3287,-736,-39,-452,336,189.25,102411769
-2111,470,682,2367,201,-2852,-39,-452,336,189.25,102412769
