-83,-11,23,379,-91,1936,-31,-457,344,154.75,48257516
-52,13,67,145,-579,1784,-31,-457,344,154.75,48258516
-81,52,100,90,-893,1785,-31,-457,344,154.75,48259516
-131,61,72,-48,-1068,2331,-37,-451,325,154.75,48260517
-41,38,22,-383,-720,2819,-37,-451,325,154.75,48261516
81,8,33,-746,54,2217,-37,-451,325,154.75,48262517
102,-4,-6,-629,361,1555,-37,-451,325,154.75,48263516
23,-14,-35,-240,725,2138,-37,-451,325,154.75,48264517
4,-31,-73,413,944,2205,-37,-451,325,154.75,48265516
-42,-7,-86,618,516,2364,-37,-451,325,154.75,48266516
-106,-35,-15,650,242,1904,-37,-451,325,154.75,48267517
-43,-23,47,359,26,1909,-37,-451,325,154.75,48268517
-27,29,56,29,-451,1813,-37,-451,325,154.75,48269518
-86,46,85,90,-884,1916,-32,-438,335,154.75,48270517
-150,47,47,109,-1016,2339,-32,-438,335,154.75,48271517
63,-9,53,-503,-423,2196,-32,-438,335,154.75,48272517
131,7,18,-607,244,1570,-32,-438,335,154.75,48273518
88,-11,-30,-530,597,1957,-32,-438,335,154.75,48274517
51,-31,-59,-369,611,2474,-32,-438,335,154.75,48275517
5,-35,-105,144,932,2328,-32,-438,335,154.75,48276518
-35,-21,-87,642,842,2031,-32,-438,335,154.75,48277517
-95,-52,-9,526,306,1981,-32,-438,335,154.75,48278518
-41,-19,39,181,-104,1835,-32,-438,335,154.75,48279518
-117,40,59,225,-788,2169,-39,-455,341,154.75,48280518
-169,66,29,47,-1370,2369,-39,-455,341,154.75,48281518
-67,29,71,-138,-717,2466,-39,-455,341,154.75,48282519
116,13,77,-532,-199,2296,-39,-455,341,154.75,48283519
104,31,25,-737,-22,1637,-39,-455,341,154.75,48284520
-9,-12,-30,-377,131,1747,-39,-455,341,154.75,48285521
16,-30,-40,-161,333,2724,-39,-455,341,154.75,48286521
85,-23,-90,100,1039,2553,-39,-455,341,154.75,48287521
-87,-50,-35,354,496,1755,-39,-455,341,154.75,48288522
-88,-25,17,214,147,2014,-39,-447,326,154.75,48289521
-70,19,64,121,-300,1850,-39,-447,326,154.75,48290521
-122,57,70,129,-778,2142,-39,-447,326,154.75,48291521
-175,55,37,158,-1135,2426,-39,-447,326,154.75,48292522
-96,32,54,-112,-1237,2381,-39,-447,326,154.75,48293522
83,13,88,-303,-461,2220,-39,-447,326,154.75,48294523
136,21,26,-357,69,1701,-39,-447,326,154.75,48295522
18,-29,-33,-268,338,2623,-39,-447,326,154.75,48296522
108,-27,-86,49,1434,2367,-39,-447,326,154.75,48297523
76,-49,-103,190,1167,1945,-39,-447,326,154.75,48298522
-81,-57,-41,389,368,1873,-39,-447,326,154.75,48299522
-63,-40,5,342,294,1746,-39,-447,326,154.75,48300523
-39,27,30,-17,11,2012,-39,-447,326,154.75,48301523
-139,34,38,25,-620,2205,-39,-447,326,154.75,48302523
-194,76,36,86,-1200,2021,-39,-447,326,154.75,48303523
36,31,107,-201,-741,2390,-39,-447,326,154.75,48304524
106,19,38,-267,-289,1675,-39,-447,326,154.75,48305525
95,-14,-10,-177,218,2341,-39,-447,326,154.75,48306525
8,-32,-41,-265,304,2616,-39,-447,326,154.75,48307525
-15,-3,-70,-107,653,1864,-39,-447,326,154.75,48308526
127,-39,-65,350,1107,1748,-39,-447,326,154.75,48309526
86,-41,-44,101,1080,1888,-27,-456,335,154.75,48310527
-68,-39,-72,165,795,2149,-27,-456,335,154.75,48311526
-215,20,69,103,-895,1997,-27,-456,335,154.75,48312526
-158,57,103,6,-1101,2314,-27,-456,335,154.75,48313527
-104,59,106,-346,-1226,2084,-27,-456,335,154.75,48314526
54,38,81,-239,-878,1920,-27,-456,335,154.75,48315526
123,16,11,-134,-122,2229,-27,-456,335,154.75,48316527
95,-3,-24,-193,198,2560,-27,-456,335,154.75,48317526
-20,-37,-30,-127,-17,2350,-27,-456,335,154.75,48318526
-17,-21,-32,152,603,1846,-27,-456,335,154.75,48319526
103,-34,-48,15,796,2084,-31,-452,339,154.75,48320527
3,-20,-84,-19,890,2005,-31,-452,339,154.75,48321527
-84,-8,-37,-44,643,2018,-31,-452,339,154.75,48322527
-194,26,38,19,-540,2024,-31,-452,339,154.75,48323527
-236,31,107,52,-1292,2135,-31,-452,339,154.75,48324528
-199,64,129,-196,-1503,2187,-31,-452,339,154.75,48325528
39,40,109,-185,-1099,2307,-31,-452,339,154.75,48326527
186,13,10,-122,-208,2151,-31,-452,339,154.75,48327527
113,-16,-52,-64,94,2307,-31,-452,339,154.75,48328527
-18,-9,-10,397,526,1869,-31,-450,329,154.75,48329528
49,-20,-24,443,745,1954,-31,-450,329,154.75,48330528
37,-16,-44,90,917,2243,-31,-450,329,154.75,48331529
26,-20,-85,-110,1246,2081,-31,-450,329,154.75,48332530
-42,-21,-77,-255,481,1979,-31,-450,329,154.75,48333529
-170,9,28,-34,-412,1811,-31,-450,329,154.75,48334529
-229,32,104,122,-1055,2011,-31,-450,329,154.75,48335530
-143,52,131,-294,-928,2300,-31,-450,329,154.75,48336529
86,22,32,-340,-570,2108,-31,-450,329,154.75,48337529
66,-8,-17,-129,-310,2112,-31,-450,329,154.75,48338530
71,-24,12,173,261,2344,-36,-452,346,154.75,48339530
41,-19,-9,503,582,1988,-36,-452,346,154.75,48340530
44,-24,-40,535,650,1988,-36,-452,346,154.75,48341530
63,-28,-63,94,926,2311,-36,-452,346,154.75,48342531
12,-12,-84,-227,1111,1872,-36,-452,346,154.75,48343530
-78,-23,-59,-90,-208,2011,-36,-452,346,154.75,48344531
-192,24,84,-54,-511,1872,-36,-452,346,154.75,48345530
-160,52,91,-251,-1005,2437,-36,-452,346,154.75,48346530
-48,43,88,-352,-1160,2636,-36,-452,346,154.75,48347531
52,15,58,-281,-914,1934,-36,-452,346,154.75,48348531
83,-9,14,-80,-372,2006,-36,-452,346,154.75,48349531
47,-23,14,153,39,2253,-36,-452,346,154.75,48350531
42,-12,-25,391,347,2050,-36,-452,346,154.75,48351532
76,-28,-52,471,797,2154,-36,-452,346,154.75,48352532
23,-30,-77,32,972,1975,-36,-452,346,154.75,48353532
-118,-19,-50,-378,486,1785,-36,-452,346,154.75,48354532
-133,15,37,-343,41,1831,-36,-452,346,154.75,48355533
-138,32,70,-180,-620,1956,-36,-452,346,154.75,48356533
-151,57,62,-179,-1105,2389,-36,-452,346,154.75,48357533
-65,36,65,-339,-919,2520,-36,-452,346,154.75,48358534
25,33,61,-467,-695,1983,-36,-452,346,154.75,48359534
42,3,38,-175,-680,1976,-36,-452,346,154.75,48360534
55,-31,-9,589,365,2192,-36,-452,346,154.75,48361534
173,-44,-72,678,816,2494,-36,-452,346,154.75,48362534
140,-53,-99,296,1108,2092,-36,-452,346,154.75,48363535
-18,-29,-85,-25,938,1683,-36,-452,346,154.75,48364535
-117,-19,-30,-69,457,1833,-36,-452,346,154.75,48365534
-115,24,35,-256,-27,1877,-36,-452,346,154.75,48366534
-131,60,59,-284,-259,1999,-36,-452,346,154.75,48367535
-157,50,36,-378,-493,2430,-36,-452,346,154.75,48368534
-8,23,76,-544,-969,2127,-36,-452,346,154.75,48369534
8,12,77,-55,-665,1919,-36,-452,334,154.75,48370535
2,-6,51,313,-665,2024,-36,-452,334,154.75,48371535
85,-38,-1,569,75,2462,-36,-452,334,154.75,48372535
199,-39,-64,559,1249,2324,-36,-452,334,154.75,48373535
174,-46,-111,287,1259,1842,-36,-452,334,154.75,48374536
-27,-48,-73,370,684,1950,-36,-452,334,154.75,48375535
-157,-28,-24,179,399,1883,-36,-452,334,154.75,48376535
-115,54,47,-380,9,1889,-36,-452,334,154.75,48377535
-97,51,31,-732,-268,2371,-36,-452,334,154.75,48378536
-120,47,42,-870,-1197,2568,-37,-454,340,154.75,48379535
-77,29,79,-349,-1199,1966,-37,-454,340,154.75,48380535
-15,27,92,39,-812,1983,-37,-454,340,154.75,48381535
36,-8,49,419,-602,2280,-37,-454,340,154.75,48382536
111,-46,2,389,179,2592,-37,-454,340,154.75,48383536
165,-26,-51,336,849,1982,-37,-454,340,154.75,48384537
24,-43,-71,497,771,2106,-37,-454,340,154.75,48385536
-166,-15,-28,273,432,1869,-37,-454,340,154.75,48386537
-129,20,14,-75,311,2035,-37,-454,340,154.75,48387537
-73,66,48,-582,108,1993,-37,-454,340,154.75,48388537
-85,36,25,-767,-384,2112,-36,-450,339,154.75,48389537
-140,47,26,-822,-972,2437,-36,-450,339,154.75,48390538
-94,26,73,-528,-963,2047,-36,-450,339,154.75,48391538
-25,33,82,-21,-985,2139,-36,-450,339,154.75,48392538
72,-38,13,346,138,2356,-36,-450,339,154.75,48393538
163,-45,-44,438,446,1989,-36,-450,339,154.75,48394539
194,-59,-78,743,886,1708,-36,-450,339,154.75,48395538
50,-34,-82,569,926,1846,-36,-450,339,154.75,48396538
-108,-22,-44,318,707,2147,-36,-450,339,154.75,48397538
-172,18,-11,13,587,2139,-36,-450,339,154.75,48398539
-72,40,32,-425,56,1971,-36,-450,339,154.75,48399539
-84,19,29,-866,-439,2148,-36,-450,339,154.75,48400539
-93,38,62,-680,-855,1951,-36,-450,339,154.75,48401539
-52,39,71,-286,-974,2200,-36,-450,339,154.75,48402540
12,-8,48,307,-600,2672,-36,-450,339,154.75,48403539
65,-30,21,422,-228,2410,-36,-450,339,154.75,48404540
121,-58,-25,617,190,1896,-36,-450,339,154.75,48405539
207,-36,-45,765,921,1797,-36,-450,339,154.75,48406539
78,-28,-76,467,923,1692,-36,-450,339,154.75,48407540
-82,-16,-61,302,602,2253,-36,-450,339,154.75,48408541
-57,38,8,-194,358,1592,-36,-450,339,154.75,48409541
-42,11,19,-572,-187,2188,-36,-450,339,154.75,48410541
-154,49,41,-1028,-732,2395,-36,-450,339,154.75,48411541
-160,44,42,-795,-882,1999,-36,-450,339,154.75,48412542
-27,49,71,-282,-1047,2254,-36,-450,339,154.75,48413541
10,13,52,-7,-639,2493,-36,-450,339,154.75,48414541
54,-50,31,334,-240,2376,-36,-450,339,154.75,48415542
135,-46,-2,628,273,2137,-36,-450,339,154.75,48416541
167,-32,-43,759,522,1688,-36,-450,339,154.75,48417541
-47,-18,-51,428,676,2511,-36,-450,339,154.75,48418542
-82,10,-21,-123,996,2183,-30,-446,337,154.75,48419541
-32,25,-27,-289,407,1506,-30,-446,337,154.75,48420541
-67,11,17,-481,-320,2096,-30,-446,337,154.75,48421542
-220,46,46,-900,-690,2274,-30,-446,337,154.75,48422541
-189,45,64,-789,-1075,2285,-30,-446,337,154.75,48423541
-3,41,75,-409,-911,2233,-30,-446,337,154.75,48424542
16,3,57,318,-137,2431,-30,-446,337,154.75,48425541
114,-32,1,611,-44,2007,-30,-446,337,154.75,48426542
100,-33,-19,759,429,1842,-30,-446,337,154.75,48427542
30,-16,-53,670,412,2083,-30,-446,337,154.75,48428542
-33,-22,-54,453,485,2046,-36,-450,344,154.75,48429542
-33,-5,-27,-35,908,2025,-36,-450,344,154.75,48430543
15,15,-27,-315,658,1703,-36,-450,344,154.75,48431543
-42,16,5,-411,-168,1793,-36,-450,344,154.75,48432543
-200,41,34,-736,-871,2534,-36,-450,344,154.75,48433544
-51,36,77,-414,-762,2115,-36,-450,344,154.75,48434544
5,7,63,-259,-521,2170,-36,-450,344,154.75,48435544
94,-27,52,4,-351,2400,-36,-450,344,154.75,48436544
97,-26,5,508,126,1954,-36,-450,344,154.75,48437544
87,-36,-37,953,224,1869,-36,-450,344,154.75,48438545
15,-25,-55,828,270,2302,-34,-447,329,154.75,48439545
-36,-17,-39,330,652,2029,-34,-447,329,154.75,48440545
31,-14,-2,-258,312,1849,-34,-447,329,154.75,48441546
-80,11,-18,-473,-37,1836,-34,-447,329,154.75,48442546
-147,32,10,-686,7,2405,-34,-447,329,154.75,48443546
-154,40,36,-762,-725,2508,-34,-447,329,154.75,48444547
-81,34,64,-553,-886,2086,-34,-447,329,154.75,48445546
-39,25,79,-387,-585,2000,-34,-447,329,154.75,48446547
50,-3,55,-94,-358,2348,-34,-447,329,154.75,48447547
93,-25,-13,625,-122,2109,-34,-447,329,154.75,48448547
86,-45,-42,1026,158,2070,-37,-443,325,154.75,48449547
9,-28,-26,581,354,1956,-37,-443,325,154.75,48450548
56,-14,1,145,759,1747,-37,-443,325,154.75,48451548
18,27,-6,-425,651,1761,-37,-443,325,154.75,48452548
-79,17,-43,-413,286,1852,-37,-443,325,154.75,48453548
-138,36,-10,-613,56,2473,-37,-443,325,154.75,48454549
-224,27,26,-716,-850,2506,-37,-443,325,154.75,48455549
-113,18,57,-371,-1229,2073,-37,-443,325,154.75,48456550
-10,21,103,-507,-676,2133,-37,-443,325,154.75,48457549
88,-25,-14,400,-120,2048,-37,-443,325,154.75,48458550
67,-18,-26,855,5,2141,-37,-443,325,154.75,48459549
15,-47,-37,996,513,2343,-37,-443,325,154.75,48460549
49,-35,-18,621,565,1988,-37,-443,325,154.75,48461549
35,3,-6,220,378,1786,-37,-443,325,154.75,48462549
-35,7,-7,-74,323,1733,-37,-443,325,154.75,48463550
-74,26,-43,-387,227,1866,-37,-443,325,154.75,48464551
-48,48,-16,-753,365,2593,-37,-443,325,154.75,48465550
-143,15,52,-621,-775,1853,-37,-443,325,154.75,48466551
-85,25,103,-339,-934,2315,-37,-443,325,154.75,48467550
18,6,97,-84,-564,2332,-37,-443,325,154.75,48468550
86,-24,-5,294,-139,2245,-35,-451,335,154.75,48469550
62,-11,-34,612,89,2114,-35,-451,335,154.75,48470551
51,-56,-21,845,433,1990,-35,-451,335,154.75,48471551
103,-23,-13,786,496,1992,-35,-451,335,154.75,48472551
7,-19,-17,509,368,1842,-35,-451,335,154.75,48473551
-101,35,-8,-366,455,2062,-35,-451,335,154.75,48474552
-29,47,-8,-779,404,2246,-35,-451,335,154.75,48475551
-89,8,4,-965,-371,2128,-35,-451,335,154.75,48476551
-98,12,29,-740,-423,1962,-35,-451,335,154.75,48477551
-74,28,64,-457,-449,2364,-35,-451,335,154.75,48478552
-25,10,73,-137,-590,2459,-34,-452,339,154.75,48479552
10,-6,11,285,-339,2215,-34,-452,339,154.75,48480552
46,-44,-14,504,-212,2232,-34,-452,339,154.75,48481552
102,-24,-19,792,560,1608,-34,-452,339,154.75,48482553
-11,-5,-23,694,541,1886,-34,-452,339,154.75,48483552
-38,10,-19,424,21,2253,-34,-452,339,154.75,48484553
-75,24,-19,-199,422,2273,-34,-452,339,154.75,48485552
-72,48,-4,-861,365,2157,-34,-452,339,154.75,48486552
-113,7,21,-969,-554,1580,-34,-452,339,154.75,48487553
-71,7,30,-858,-272,2052,-34,-452,339,154.75,48488552
-14,37,36,-614,-116,2644,-35,-459,332,154.75,48489552
-30,-5,-5,295,-238,2244,-35,-459,332,154.75,48490552
-16,-52,6,382,-630,2261,-35,-459,332,154.75,48491552
33,-27,44,773,-260,1747,-35,-459,332,154.75,48492553
108,-19,0,982,440,1603,-35,-459,332,154.75,48493553
35,5,-44,661,383,2224,-35,-459,332,154.75,48494553
11,-4,-49,531,258,2387,-35,-459,332,154.75,48495553
-32,12,-20,-116,620,2158,-35,-459,332,154.75,48496553
-111,34,11,-714,103,1891,-35,-459,332,154.75,48497554
-90,25,38,-948,-402,1973,-37,-459,332,154.75,48498553
43,35,20,-822,52,2767,-37,-456,340,154.75,48499553
29,12,-5,-426,241,2556,-37,-456,340,154.75,48500553
-53,-23,-15,124,-94,2057,-37,-456,340,154.75,48501554
-48,-66,34,543,-639,2236,-37,-456,340,154.75,48502554
8,-45,79,854,-494,1863,-37,-456,340,154.75,48503554
77,7,17,791,176,1734,-37,-456,340,154.75,48504555
58,18,-48,499,502,2088,-37,-456,340,154.75,48505554
26,-1,-77,107,345,2281,-37,-456,340,154.75,48506554
-127,17,27,-379,-207,1647,-37,-456,340,154.75,48507555
-173,11,76,-687,-533,1789,-37,-456,340,154.75,48508555
-53,54,67,-1140,-394,2299,-37,-456,340,154.75,48509555
76,47,11,-1021,299,2341,-37,-456,340,154.75,48510556
55,-2,-30,-575,619,2600,-37,-456,340,154.75,48511555
-49,-31,-32,-117,-105,2207,-37,-456,340,154.75,48512555
-115,-59,39,590,-571,1784,-37,-456,340,154.75,48513555
-8,-36,74,732,10,2006,-37,-456,340,154.75,48514556
79,29,-54,650,521,1992,-37,-456,340,154.75,48515556
45,-1,-77,536,451,2158,-37,-456,340,154.75,48516556
-39,-20,-35,201,287,2060,-37,-456,340,154.75,48517556
-87,18,54,-146,-177,2066,-37,-456,340,154.75,48518556
-153,24,59,-655,-755,1732,-35,-451,332,154.75,48519557
-70,45,50,-1064,-351,2208,-35,-451,332,154.75,48520557
55,49,10,-1013,560,2576,-35,-451,332,154.75,48521557
48,3,-51,-306,-28,2460,-35,-451,332,154.75,48522557
-86,-33,28,271,-223,2062,-35,-451,332,154.75,48523558
-68,-50,44,928,-684,1783,-35,-451,332,154.75,48524559
39,21,17,903,-368,2278,-35,-451,332,154.75,48525558
54,0,-25,671,622,2194,-35,-451,332,154.75,48526558
68,-9,-56,517,455,2065,-35,-451,332,154.75,48527558
11,-14,-17,367,-57,1754,-35,-451,332,154.75,48528558
-83,10,38,-75,53,1876,-44,-457,329,154.75,48529559
-113,45,37,-941,-391,2349,-44,-457,329,154.75,48530559
-8,42,0,-965,369,2429,-44,-457,329,154.75,48531559
23,-2,-22,-695,176,2248,-44,-457,329,154.75,48532559
0,-45,-10,-454,-117,2259,-44,-457,329,154.75,48533559
-75,-18,32,-56,-369,1744,-44,-457,329,154.75,48534560
-58,-52,17,818,-372,1850,-44,-457,329,154.75,48535560
103,7,6,1045,284,2681,-44,-457,329,154.75,48536560
32,2,-30,699,526,2255,-44,-457,329,154.75,48537560
-27,-15,-46,379,-246,1666,-44,-457,329,154.75,48538561
-43,22,64,-164,-155,1733,-40,-448,330,154.75,48539561
-84,39,16,-495,-334,2324,-40,-448,330,154.75,48540561
-66,53,6,-867,-134,2567,-40,-448,330,154.75,48541561
6,28,-5,-791,436,2243,-40,-448,330,154.75,48542562
16,5,-14,-705,94,2083,-40,-448,330,154.75,48543561
-58,-27,42,-649,-301,2047,-40,-448,330,154.75,48544562
-75,-18,51,-229,-442,1977,-40,-448,330,154.75,48545561
9,-38,-3,577,-21,2145,-40,-448,330,154.75,48546561
-1,-12,-47,942,207,2279,-40,-448,330,154.75,48547561
-68,-33,-18,835,-30,1672,-22,-451,335,154.75,48548562
-38,0,55,301,-333,1572,-22,-451,335,154.75,48549561
-10,25,67,-6,-185,1774,-22,-451,335,154.75,48550561
-45,50,-11,-319,21,2379,-22,-451,335,154.75,48551561
-47,53,-27,-836,-87,2722,-22,-451,335,154.75,48552561
-58,10,-4,-792,140,2183,-22,-451,335,154.75,48553562
5,-10,23,-594,141,1947,-22,-451,335,154.75,48554562
-67,-12,34,-410,-423,1912,-22,-451,335,154.75,48555562
34,-25,-36,337,61,2302,-22,-451,335,154.75,48556562
96,-8,-59,794,667,2664,-22,-451,335,154.75,48557562
-4,-39,-35,1071,304,2216,-22,-451,335,154.75,48558563
-81,-31,-4,888,-399,1699,-22,-451,335,154.75,48559563
-51,0,70,440,-726,1530,-22,-451,335,154.75,48560563
13,29,69,-22,-151,1928,-22,-451,335,154.75,48561563
-27,78,-5,-476,-46,2174,-22,-451,335,154.75,48562564
12,5,14,-680,507,2501,-22,-451,335,154.75,48563564
2,-7,9,-756,141,1830,-22,-451,335,154.75,48564565
-72,-13,45,-763,-290,1847,-22,-451,335,154.75,48565564
-83,-9,42,-389,-411,2086,-22,-451,335,154.75,48566564
41,-11,-29,270,195,2463,-22,-451,335,154.75,48567564
111,-19,-66,621,529,2462,-22,-451,335,154.75,48568564
1,-19,-41,915,220,1946,-35,-461,332,154.75,48569564
-75,-41,2,978,-121,1806,-35,-461,332,154.75,48570564
-30,35,70,184,-516,1878,-35,-461,332,154.75,48571565
-82,54,18,-309,-254,2368,-35,-461,332,154.75,48572565
1,48,-17,-586,8,2402,-35,-461,332,154.75,48573566
48,-6,7,-571,458,2125,-35,-461,332,154.75,48574565
-2,0,-3,-655,247,2036,-35,-461,332,154.75,48575565
-66,-11,23,-961,-388,2030,-35,-461,332,154.75,48576565
-85,11,34,-529,-233,1975,-35,-461,332,154.75,48577566
21,-11,-28,104,472,2470,-35,-461,332,154.75,48578565
4,-33,-49,952,170,1911,-43,-451,332,154.75,48579565
-101,-43,-5,799,-393,1815,-43,-451,332,154.75,48580565
-65,9,63,699,-410,1748,-43,-451,332,154.75,48581566
-32,24,66,302,-448,2030,-43,-451,332,154.75,48582566
-57,66,6,-297,-481,2444,-43,-451,332,154.75,48583566
-6,42,2,-520,111,2225,-43,-451,332,154.75,48584567
30,4,18,-624,186,1929,-43,-451,332,154.75,48585566
0,0,9,-772,-104,2093,-43,-451,332,154.75,48586566
-68,-1,6,-671,179,2172,-43,-451,332,154.75,48587566
40,-34,-42,166,464,2202,-30,-446,330,154.75,48588567
97,-42,-46,638,524,2404,-30,-446,330,154.75,48589567
-29,-29,-34,663,11,1963,-30,-446,330,154.75,48590567
-95,-36,-13,765,-261,1599,-30,-446,330,154.75,48591567
-70,27,57,617,-353,1871,-30,-446,330,154.75,48592567
-42,26,58,320,-527,2187,-30,-446,330,154.75,48593568
-12,41,22,96,-333,2332,-30,-446,330,154.75,48594567
-58,-1,32,-541,-394,2061,-30,-446,330,154.75,48595567
4,2,23,-723,-219,2165,-30,-446,330,154.75,48596567
87,12,39,-1070,323,2176,-30,-446,330,154.75,48597567
-1,-4,-27,-714,645,2160,-31,-450,334,154.75,48598568
21,-19,-71,138,661,2128,-31,-450,334,154.75,48599567
-1,-42,-31,457,458,2323,-31,-450,334,154.75,48600567
-34,-21,-14,724,-34,2120,-31,-450,334,154.75,48601568
-58,-38,1,878,-136,1750,-31,-450,334,154.75,48602567
-73,22,43,248,-648,2148,-31,-450,334,154.75,48603567
16,39,26,130,-282,2165,-31,-450,334,154.75,48604568
-9,47,41,-139,-229,1994,-31,-450,334,154.75,48605567
-101,5,47,-426,-557,2201,-31,-450,334,154.75,48606568
-18,17,37,-851,-309,2368,-31,-450,334,154.75,48607568
63,12,37,-1068,229,1855,-31,-450,334,154.75,48608568
56,-26,-39,-605,707,2244,-31,-450,334,154.75,48609568
89,-19,-81,-116,862,2323,-31,-450,334,154.75,48610569
-47,-42,-47,833,214,2388,-31,-450,334,154.75,48611569
-68,-19,-19,550,-344,2261,-31,-450,334,154.75,48612569
-87,3,37,422,-515,1544,-31,-450,334,154.75,48613570
-52,21,44,319,-340,2023,-31,-450,334,154.75,48614570
29,63,34,319,-189,1921,-31,-450,334,154.75,48615570
-16,10,51,235,-409,2229,-31,-450,334,154.75,48616570
-111,42,23,-448,-792,2584,-31,-450,334,154.75,48617570
-33,13,29,-952,-416,2086,-31,-450,334,154.75,48618571
74,12,53,-699,630,2096,-44,-457,334,154.75,48619571
97,-16,-80,-258,839,2276,-44,-457,334,154.75,48620571
-35,-32,-66,227,504,2075,-44,-457,334,154.75,48621572
-58,-39,-40,668,282,2212,-44,-457,334,154.75,48622571
-34,-42,-25,745,300,2141,-44,-457,334,154.75,48623571
-82,-15,42,480,-236,1931,-44,-457,334,154.75,48624572
-70,24,36,447,-509,1961,-44,-457,334,154.75,48625572
-4,47,34,321,-327,1698,-44,-457,334,154.75,48626572
-53,31,64,-501,-754,2711,-44,-457,334,154.75,48627572
-28,29,19,-762,-453,2038,-36,-452,344,154.75,48628572
88,3,52,-605,-105,1812,-36,-452,344,154.75,48629572
53,-1,-6,-636,415,2161,-36,-452,344,154.75,48630573
60,3,-68,-446,739,2242,-36,-452,344,154.75,48631573
12,-33,-40,6,616,2266,-36,-452,344,154.75,48632573
-39,-43,-57,340,518,2175,-36,-452,344,154.75,48633573
-54,-52,-41,744,292,1873,-36,-452,344,154.75,48634574
-66,-31,35,335,-390,1979,-36,-452,344,154.75,48635574
-24,44,37,208,-303,1727,-36,-452,344,154.75,48636574
-55,44,61,256,-515,2195,-36,-452,344,154.75,48637575
-131,20,36,-245,-944,2553,-32,-464,335,154.75,48638574
-31,20,30,-523,-677,2350,-32,-464,335,154.75,48639574
93,9,83,-474,-88,1814,-32,-464,335,154.75,48640574
74,17,8,-727,411,1987,-32,-464,335,154.75,48641574
33,-7,-66,-643,414,2353,-32,-464,335,154.75,48642575
27,-21,-44,-124,896,2191,-32,-464,335,154.75,48643575
-68,-40,-58,638,254,1868,-32,-464,335,154.75,48644576
-97,-39,37,742,15,2068,-32,-464,335,154.75,48645575
-71,19,49,288,-392,2051,-32,-464,335,154.75,48646575
-42,34,20,369,-429,1838,-32,-464,335,154.75,48647576
-49,40,70,215,-777,2344,-48,-454,332,154.75,48648575
-132,33,47,-316,-896,2294,-48,-454,332,154.75,48649575
1,16,49,-391,-505,2180,-48,-454,332,154.75,48650575
114,20,73,-574,-13,1848,-48,-454,332,154.75,48651576
-34,-7,-72,-433,259,2549,-48,-454,332,154.75,48652575
1,-20,-26,-291,793,2217,-48,-454,332,154.75,48653575
81,-60,-68,186,942,2099,-48,-454,332,154.75,48654575
48,-47,-79,348,600,1838,-48,-454,332,154.75,48655576
-105,-36,-14,483,100,1696,-48,-454,332,154.75,48656576
-134,5,25,468,-496,2312,-48,-454,332,154.75,48657576
-84,53,37,410,-492,2171,-48,-454,332,154.75,48658576
-75,49,95,321,-647,1941,-48,-454,332,154.75,48659577
25,25,40,-339,-740,2055,-48,-454,332,154.75,48660576
143,10,61,-332,90,1765,-48,-454,332,154.75,48661576
51,33,-9,-435,292,2316,-48,-454,332,154.75,48662576
-57,-2,-52,-501,157,2648,-48,-454,332,154.75,48663576
4,-18,-32,-378,507,2171,-48,-454,332,154.75,48664578
74,-61,-54,45,813,1964,-48,-454,332,154.75,48665578
76,-46,-62,327,861,1660,-48,-454,332,154.75,48666578
-43,-41,-21,450,342,1842,-48,-454,332,154.75,48667578
-112,38,14,324,-246,2133,-31,-450,332,154.75,48668579
-123,45,85,244,-1150,1981,-31,-450,339,154.75,48669578
-183,34,80,-114,-1396,2197,-31,-450,339,154.75,48670578
5,26,78,-250,-817,2071,-31,-450,339,154.75,48671578
142,18,64,-265,-86,1748,-31,-450,339,154.75,48672579
110,21,-26,-513,349,2478,-31,-450,339,154.75,48673579
-7,2,-63,-434,463,2637,-31,-450,339,154.75,48674579
-79,-37,-10,-233,348,2029,-31,-450,339,154.75,48675579
120,-47,-56,246,1097,1715,-31,-450,339,154.75,48676580
5,-32,-65,147,513,2154,-31,-450,339,154.75,48677579
-123,3,-53,162,-12,2211,-18,-450,344,154.75,48678579
-166,20,19,291,-152,1887,-18,-450,344,154.75,48679579
-139,33,108,289,-1013,2298,-18,-450,344,154.75,48680580
-131,48,101,59,-1479,2035,-18,-450,344,154.75,48681580
-6,20,77,-124,-905,1797,-18,-450,344,154.75,48682580
116,39,47,-268,-218,2247,-18,-450,344,154.75,48683581
13,-1,-43,-371,401,2529,-18,-450,344,154.75,48684581
-40,-44,-18,-71,235,2002,-18,-450,344,154.75,48685580
63,-47,-21,264,528,1714,-18,-450,344,154.75,48686580
116,-33,-61,-1,942,1822,-18,-450,344,154.75,48687580
-22,-16,-66,-9,757,2118,-27,-451,340,154.75,48688581
-105,5,-58,107,317,2240,-27,-451,340,154.75,48689581
-117,27,-5,83,12,2076,-27,-451,340,154.75,48690581
-112,7,84,375,-649,2059,-27,-451,340,154.75,48691581
-121,36,97,-154,-1567,2019,-27,-451,340,154.75,48692582
127,29,84,-292,-376,2306,-27,-451,340,154.75,48693582
188,29,-11,-550,342,2302,-27,-451,340,154.75,48694582
20,-14,-52,-228,450,2161,-27,-451,340,154.75,48695582
-36,-47,-24,236,300,2148,-27,-451,340,154.75,48696583
18,-28,-6,213,619,1874,-27,-451,340,154.75,48697582
107,-18,-43,-18,982,2065,-32,-448,332,154.75,48698582
